0,CombatZoneResize,241,226,406,391,TLResume,,,,,
0,HeartTeleport,320,304,,,,,,,,
0,HeartMode,6,,,,,,,,,
0,Sound,Ding,,,,,,,,,
0.6,BoneCircle,320,304,18,-2,240,6,2,,,
,BoneCircle,320,304,12,4,240,1,1,,,
,,,,,,,,,,,
0.5,BoneScaleChange,1,120,-3,1,-0.24,,,,,
0,BoneScaleChange,2,76,-1.6,1,-0.18,,,,,
2.2,ColorChange,1,0,,,,,,,,
,ColorChange,2,5,,,,,,,,
0,Sound,Ding,,,,,,,,,
0,BoneScaleChange,1,24,1,1,0.6,,,,,
,GasterBlaster,0,320,0,320,200,90,0.8,0.4,3,0
0.6,BoneScaleChange,1,20,-2,1,-0.32,,,,,
